"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,6,3,2,1,1,5,0.05,50,50,14,0,0,3,0,0,1,1,0,0,0,0,6,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,21,1,25,50,11,1,50,0,0,0,0,1,0,14.81,0,3,0,0,1,0,20,50
1,4,5,1,1,5,2,0.2,50,50,22,0,0,3,0,0,1,1,1,0,0,0,50,"1",14000,0,0,0,0,1,0,1,0,0,0,2,0,1,1,75,50,8,2,50,1,1,0,0,1,0,0,1,4,2,0,1,0,40,50
1,4,2,1,1,1,3,0.2,50,50,21,0,0,4,0,0,1,1,0,1,0,0,10,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,0.6,0,2,0,0,1,0,30,50
1,4,6,1,1,3,4,0.3,300,300,8,0,0,1,0,0,1,0,0,0,0,0,19,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,150,300,10,3,300,0,0,0,0,1,0,0,1,4,3,0,1,0,30,300
1,2,2,1,5,5,2,0.3,50,50,9,1,1,2,4,0,1,1,0,0,0,0,70,"0",16000,0,0,0,0,1,1,1,0,0,0,3,0,15,0,25,50,7,1,50,1,1,0,0,1,1,0,1,2,4,0,1,0,40,50
1,1,2,1,1,5,1,0.2,300,50,6,1,1,6,0,0,1,1,1,1,0,1,61,"0",15000,1,1,0,0,1,0,1,0,0,1,3,4,3,0,25,300,8,2,50,1,1,0,0,0,0,11.84,1,1,5,1,1,2,20,50
2,3,3,2,1,1,2,0.05,50,50,7,1,1,4,2,0,1,1,0,1,0,0,41,"0",18000,1,2,0,0,0,1,1,0,0,1,3,4,0,1,25,50,8,2,50,1,1,0,0,0,1,26.24,1,2,4,2,1,2,5,50
1,5,4,3,1,3,2,0.2,50,50,14,0,0,1,1,0,1,0,0,0,0,0,40,"0",35000,2,2,0,0,0,0,1,0,0,1,2,4,0,1,25,50,6,3,50,1,1,0,0,1,1,12.69,1,3,1,1,1,2,5,50
1,2,3,3,1,3,1,0.05,50,50,6,1,1,4,3,0,1,1,1,0,0,1,72,"0",12000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,7,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,2,2,1,1,2,2,0.3,750,300,5,0,0,3,0,0,1,1,0,1,0,0,51,"0",3600,1,2,0,0,0,0,1,0,0,1,2,4,0,0,350,750,8,2,300,0,0,0,0,1,0,5.93,1,2,4,1,1,2,30,300
1,1,3,1,1,5,1,0.2,300,50,0,0,0,2,2,0,1,1,0,0,0,0,50,"0",7000,0,0,0,1,1,0,1,0,0,0,2,0,3,0,75,300,5,2,50,1,1,0,0,1,1,0,1,1,3,0,1,0,5,50
1,2,2,1,1,1,1,0.3,750,300,11,0,0,2,0,0,1,1,0,0,0,0,53,"0",16000,0,2,0,0,1,1,1,0,0,1,2,4,10,0,350,750,8,3,300,1,1,0,0,1,0,0,1,2,4,2,1,2,30,300
1,3,2,2,1,1,3,0.2,750,300,7,1,1,2,0,0,1,1,0,0,0,0,56,"0",19500,1,2,0,0,1,1,1,0,0,1,3,4,4,0,350,750,7,2,300,1,1,0,0,1,0,41.1,1,2,3,2,1,2,20,300
1,4,5,1,1,2,2,0.05,300,50,12,0,0,1,4,0,1,0,0,0,0,0,48,"0",0,1,2,1,1,1,1,1,0,0,1,2,1,7,0,75,300,7,1,50,1,1,0,0,1,1,12.99,1,4,2,2,1,2,20,50
1,2,4,1,1,1,2,0.05,50,50,10,0,0,3,2,0,1,1,0,0,0,0,72,"0",8000,0,0,0,0,0,1,0,0,0,0,3,0,0,0,25,50,7,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,20,50
1,2,3,1,-9,-9,2,0.2,50,50,3,0,0,2,0,0,1,1,0,0,0,0,72,"0",2000,0,0,0,0,1,0,1,0,0,0,2,0,40,0,25,50,9,2,50,0,0,0,0,1,0,0,1,2,3,0,1,0,30,50
1,5,3,1,1,5,3,0.2,50,50,15,0,0,3,0,0,1,1,0,0,0,0,17,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25,50,6,1,50,1,1,0,0,1,0,0.53,1,3,1,0,1,0,0,50
1,2,2,3,1,5,1,0.2,50,50,4,1,1,3,1,0,1,1,0,0,0,0,60,"0",35000,0,0,1,0,1,0,1,0,0,0,3,0,5,0,75,50,7,3,50,1,1,1,0,1,1,0,1,2,1,0,1,0,20,50
1,3,3,2,1,1,2,0.05,50,50,15,0,0,2,2,0,1,1,0,0,0,0,45,"0",12000,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,6,2,50,0,0,0,0,1,1,0,1,3,2,0,2,0,5,50
1,4,2,1,1,1,3,0.05,50,50,11,0,0,2,0,0,1,1,0,0,0,0,9,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,10,1,25,50,6,1,50,0,0,0,0,1,0,3.09,0,2,0,0,1,0,5,50
1,3,3,2,1,3,3,0.2,300,50,16,0,0,3,0,0,1,1,0,0,0,0,21,"1",0,0,0,0,0,1,1,1,0,0,0,3,0,13,1,75,300,10,1,50,0,0,0,0,1,0,0,1,3,3,0,1,0,5,50
1,2,2,-9,2,1,2,0.05,50,50,2,0,0,1,0,0,1,0,0,0,0,0,67,"0",6000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,50,6,5,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,4,7,2,1,1,3,0.2,300,300,4,0,0,3,0,0,1,1,0,0,0,0,20,"0",3000,1,2,0,0,0,0,1,0,0,1,2,3,0,0,150,300,6,1,300,0,0,0,0,1,0,9.17,1,4,2,2,1,2,0,300
1,2,2,2,1,5,2,0.2,50,50,0,0,0,2,1,0,1,0,0,1,0,0,47,"0",18000,0,0,1,0,1,0,1,0,0,0,3,0,15,0,25,50,7,3,50,1,1,0,0,1,1,0,1,2,2,0,2,0,20,50
1,2,2,3,1,2,1,0.05,50,50,4,0,0,4,0,0,1,1,0,0,0,1,63,"0",15000,0,0,0,0,0,0,0,0,0,0,3,0,0,0,25,50,6,3,50,1,1,0,0,1,0,0,1,2,3,0,2,0,0,50
1,2,3,1,-9,1,2,0.2,50,50,8,0,0,1,1,0,1,0,0,0,0,0,73,"0",0,1,2,0,0,0,1,1,0,0,1,2,4,0,0,25,50,7,2,50,1,1,0,0,1,1,12.05,1,2,5,2,1,2,20,50
1,2,2,1,1,1,1,0.2,300,50,6,0,0,2,0,0,1,0,0,0,0,0,47,"0",8000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,4,4,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,2,3,1,5,5,2,0.05,50,50,11,1,1,0,0,0,0,0,0,0,0,0,71,"0",15900,0,0,0,0,1,1,1,0,0,0,3,0,14,0,25,50,3,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
2,4,0,1,1,1,2,0.3,50,50,2,0,0,2,0,0,1,1,0,0,0,0,35,"0",0,1,2,0,0,0,0,1,0,0,1,3,3,0,1,25,50,6,2,50,1,1,0,0,1,0,37.66,1,2,2,2,2,2,0,50
1,2,4,2,1,-9,1,0.05,750,300,7,1,1,2,0,0,1,1,0,0,0,0,71,"0",18000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,350,750,10,2,300,1,1,0,0,1,0,0,1,2,2,0,1,0,0,300
1,3,4,1,1,5,3,0.5,750,300,6,0,0,2,0,0,1,1,0,0,0,0,24,"0",15000,1,1,0,0,1,0,1,0,0,0,3,2,7,0,150,750,8,2,50,0,0,0,0,1,0,24.06,1,3,3,1,1,2,40,50
1,2,2,1,3,5,1,0.05,50,50,11,1,1,6,10,0,1,1,1,1,0,1,69,"1",10000,0,0,1,1,1,0,0,0,2,0,3,0,7,0,25,50,6,1,50,1,1,1,1,1,1,0,1,2,5,0,2,0,5,50
1,7,7,1,1,1,1,0.05,50,50,4,0,0,3,0,0,1,1,0,0,0,0,42,"0",20000,0,2,1,1,1,0,1,0,0,1,2,3,7,1,25,50,2,4,50,1,1,0,0,1,0,0,1,7,2,1,1,2,5,50
1,2,3,3,3,5,1,0.2,50,50,16,1,1,1,0,0,1,0,0,0,0,0,68,"0",25000,1,2,0,0,0,0,1,0,0,1,2,4,0,0,25,50,6,3,50,1,1,0,0,1,0,9.82,1,2,2,2,2,2,5,50
1,2,3,1,1,1,1,0.05,50,50,9,0,0,1,0,0,1,0,0,0,0,0,59,"0",0,1,2,1,1,1,0,1,0,0,1,3,3,1,0,25,50,10,2,50,1,1,0,0,1,0,17.18,1,2,2,2,1,2,5,50
1,3,3,1,1,2,2,0.05,300,300,12,0,0,4,2,0,1,1,0,1,0,1,36,"0",12000,1,2,0,0,1,1,1,0,0,1,3,1,6,1,150,300,9,1,50,0,0,0,0,1,1,8.58,1,2,3,1,1,2,5,50
2,4,1,4,1,5,4,0.2,50,50,5,0,0,2,0,0,1,1,0,0,0,0,22,"0",0,0,0,0,0,1,1,0,0,4,0,2,0,1,1,25,50,1,3,50,1,1,0,0,1,0,0,0,2,2,0,1,0,20,50
1,2,4,2,1,1,2,0.2,50,50,3,0,0,3,2,0,1,1,0,1,0,0,72,"0",3000,0,0,0,0,1,1,1,0,0,0,3,0,5,0,25,50,9,2,50,0,0,0,0,1,1,0,1,2,3,0,1,0,20,50
1,3,7,3,2,4,1,0.3,50,50,13,1,1,3,1,0,1,1,0,1,0,0,34,"0",45000,1,2,0,0,1,0,1,0,0,1,3,4,21,1,25,50,10,3,50,1,1,0,0,1,1,0.25,1,2,3,2,1,2,40,50
2,5,2,1,1,3,3,0.05,50,50,4,0,0,1,0,0,1,0,0,0,0,0,12,"0",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,25,50,4,1,50,0,0,0,0,1,0,4.24,0,2,0,0,1,0,5,50
1,2,2,5,4,5,1,0.2,750,300,3,0,0,1,0,0,1,0,0,0,0,0,71,"0",19000,1,2,0,0,1,1,1,0,0,1,2,1,2,0,150,750,4,2,300,1,1,0,0,1,0,9.08,1,2,2,2,1,2,0,300
1,2,2,1,1,5,2,0.2,300,300,12,0,0,3,0,0,0,1,0,0,0,1,62,"0",10000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,150,300,2,3,300,0,0,0,0,1,0,0,1,2,2,0,2,0,20,300
1,2,2,1,1,1,2,0.05,300,300,8,1,1,3,3,0,1,1,0,0,0,0,64,"0",10000,0,0,0,1,1,1,1,0,0,0,2,0,7,0,150,300,8,1,300,1,1,0,0,1,1,0,1,2,3,0,1,0,20,300
1,3,4,1,-9,-9,1,0.05,50,50,4,1,1,3,0,0,1,1,0,0,0,0,81,"0",14000,0,2,0,0,1,0,1,0,0,1,2,3,14,0,25,50,6,3,50,1,1,0,0,1,0,0,1,2,3,1,1,2,5,50
1,1,1,2,5,5,1,0.3,50,50,6,0,0,2,3,0,1,0,0,0,0,0,70,"0",15000,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,3,2,50,1,1,0,0,1,1,0,1,1,3,0,1,0,30,50
97,3,1,1,1,3,3,0.2,50,50,15,0,0,2,0,0,1,1,0,0,0,0,5,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,4,1,25,50,3,2,50,0,0,0,0,1,0,17.17,0,2,0,0,1,0,20,50
1,3,3,1,1,2,1,0.05,300,50,6,1,1,2,6,0,1,1,0,0,0,0,55,"0",10000,1,2,0,0,0,0,1,0,0,1,3,1,0,1,75,300,6,3,50,1,1,0,0,1,1,7.39,1,3,2,2,1,2,5,50
2,2,2,1,1,1,1,0.05,50,50,6,0,0,3,20,0,1,0,1,1,0,0,27,"0",0,2,1,0,1,1,1,0,0,0,1,3,4,1,0,25,50,11,1,50,1,1,0,0,0,1,7,1,2,3,1,1,2,5,50
1,4,3,1,1,2,2,0.05,50,50,5,0,0,3,0,0,1,1,0,0,0,0,42,"0",8000,1,2,0,1,1,1,1,0,0,1,1,4,21,1,25,50,9,2,50,1,1,0,0,1,0,1.66,1,2,3,2,1,2,5,50
1,2,4,1,1,1,2,0.4,50,50,6,0,0,4,1,0,1,1,0,1,0,1,53,"0",5000,1,2,0,0,0,0,1,0,0,1,2,4,0,0,25,50,11,2,50,1,1,0,0,1,1,72.78,1,2,4,2,1,1,30,50
1,1,1,5,5,5,1,0.2,50,50,4,0,0,2,0,0,1,1,0,0,0,0,79,"0",7000,0,0,0,0,1,0,1,0,0,0,3,0,15,0,25,50,2,4,50,1,1,0,0,1,0,0,1,1,1,0,1,0,5,50
1,2,2,1,5,5,1,0.05,50,50,14,0,0,2,5,0,1,1,0,0,0,0,79,"0",20000,0,0,0,1,1,0,1,0,0,0,2,0,10,0,25,50,4,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,20,50
1,3,2,3,1,1,2,0.2,50,50,16,0,0,2,2,0,1,1,0,0,0,0,52,"0",0,0,2,0,0,0,0,1,0,0,1,2,4,0,1,25,50,11,2,50,0,0,0,0,1,1,0,1,2,5,1,1,2,0,50
1,4,3,1,1,5,3,0.2,300,50,11,0,0,1,0,0,1,0,0,0,0,0,15,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,7,1,75,300,8,1,300,0,0,0,0,1,0,7.41,0,2,1,0,1,0,30,300
1,2,3,1,1,3,1,0.3,50,50,13,0,0,1,5,0,1,0,0,0,0,0,31,"0",12000,1,2,0,0,1,1,1,0,0,1,2,4,7,0,25,50,6,1,50,1,1,0,0,1,1,16.57,1,2,4,2,1,2,20,50
1,2,2,1,5,5,1,0.4,300,50,10,0,0,2,6,0,1,1,0,0,0,0,61,"0",0,1,2,0,0,1,0,1,0,0,1,2,4,6,0,75,300,7,2,300,1,1,0,0,1,1,5.55,1,2,3,2,1,2,40,300
1,3,2,1,1,1,3,0.05,300,50,2,0,0,3,0,0,1,1,0,0,0,0,14,"0",0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,75,300,4,3,50,0,0,0,0,1,0,5.34,0,2,1,0,2,0,5,50
1,3,5,1,1,1,2,0.2,50,50,9,0,0,2,14,0,1,0,0,0,0,0,49,"0",12000,1,1,0,0,0,1,1,0,0,1,3,2,0,0,25,50,9,1,50,1,1,0,0,1,1,5.73,1,3,4,2,1,2,20,50
1,2,2,1,5,5,1,0.05,50,50,5,0,0,1,0,0,1,0,0,0,0,0,69,"0",4000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,5,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,3,2,-9,-9,2,2,0.05,50,50,8,0,0,1,1,0,1,0,0,0,0,0,36,"0",0,1,2,0,0,0,1,1,0,0,1,2,4,0,1,25,50,4,5,50,0,0,0,0,1,1,17.41,1,2,4,1,2,2,5,50
1,2,2,1,5,5,1,0.2,50,50,3,0,0,1,1,0,1,0,0,0,0,0,65,"0",4000,0,0,0,0,1,0,1,0,0,0,1,0,14,0,25,50,4,4,50,1,1,0,0,1,1,0,1,2,3,0,1,0,20,50
1,2,3,1,1,1,1,0.2,300,50,4,0,0,2,4,0,1,1,0,0,0,0,69,"0",15000,1,2,0,0,0,0,1,0,0,1,1,1,0,0,75,300,5,3,300,1,1,0,0,1,1,19.17,1,2,3,1,2,2,30,300
1,3,4,1,1,5,3,0.2,50,50,8,0,0,3,0,0,1,1,0,0,0,0,12,"1",0,0,0,0,0,1,0,1,0,0,0,1,0,14,1,25,50,6,2,50,0,0,0,0,1,0,1.03,0,2,0,0,1,0,20,50
1,2,2,2,1,5,2,0.05,300,50,5,0,0,1,0,0,1,0,0,0,0,0,67,"0",9000,0,0,1,1,1,1,1,0,0,0,3,0,7,0,75,300,7,1,50,1,1,0,0,1,0,0,1,2,2,0,2,0,5,50
1,2,3,1,1,1,1,0.3,50,50,10,0,0,2,0,0,1,0,0,0,0,0,69,"0",12000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,5,2,50,1,1,0,0,1,0,0,1,2,3,0,2,0,40,50
1,1,4,1,1,5,1,0.2,50,50,11,1,1,4,6,0,1,1,1,0,0,0,69,"0",20000,0,0,1,0,1,0,1,0,0,0,3,0,14,0,25,50,6,2,50,1,1,0,0,1,1,0,1,1,3,0,1,0,20,50
1,6,5,1,5,1,5,0.3,300,300,8,0,0,1,10,0,1,0,0,0,0,0,23,"0",0,1,2,0,0,0,0,0,0,0,1,3,4,0,0,150,300,11,2,50,0,0,0,0,1,1,28.31,1,5,3,2,1,2,40,50
1,3,3,5,1,1,2,0.3,300,50,15,1,1,2,0,0,1,1,0,0,0,0,49,"0",0,2,2,0,0,1,0,1,0,0,1,2,3,7,1,75,300,10,2,300,1,1,0,0,1,0,0.9,1,3,3,1,2,2,50,300
1,2,2,2,1,5,2,0.3,300,300,0,0,0,1,0,0,1,0,0,0,0,0,73,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,300,7,2,300,0,0,0,0,1,0,0,1,2,2,0,1,0,20,300
1,1,1,1,5,5,1,0.05,300,50,8,1,1,4,0,0,1,1,0,1,0,1,68,"0",11000,0,0,1,0,1,0,1,0,0,0,2,0,7,0,75,300,4,3,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,2,2,2,1,5,1,0.05,300,300,8,0,0,2,4,0,1,1,0,0,0,0,34,"0",15000,2,2,0,0,0,0,1,0,0,1,3,1,0,0,150,300,6,1,50,1,1,0,0,1,1,8.17,1,2,5,1,1,2,20,50
1,2,3,2,5,5,1,0.05,300,50,0,1,1,2,5,0,1,1,0,0,0,0,70,"0",250,0,0,0,0,1,1,1,0,0,0,2,0,4,0,75,300,3,3,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,3,2,1,1,4,1,0,300,50,6,0,0,4,0,0,1,0,1,0,0,1,29,"0",15000,1,2,0,0,0,0,1,0,0,1,3,3,0,1,150,300,8,2,50,1,1,0,0,1,0,26.31,1,2,3,1,1,2,5,50
1,3,2,5,5,5,2,0.5,300,50,18,0,0,1,0,0,1,0,0,0,0,0,79,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,75,300,5,4,300,0,0,0,0,1,0,0,0,1,3,0,1,0,60,300
2,1,1,1,5,5,1,0.05,50,50,2,1,1,3,0,0,1,1,0,0,0,0,69,"1",7000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,3,1,50,1,1,1,0,1,0,0,1,1,2,0,1,0,20,50
1,4,4,1,1,1,3,0.2,50,50,23,0,0,1,0,0,1,0,0,0,0,0,12,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,3,1,25,50,7,2,50,0,0,0,0,1,0,4.9,0,3,0,0,1,0,20,50
1,2,3,1,1,1,1,0.2,50,50,10,0,0,2,10,0,1,1,0,0,0,0,78,"0",6000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,3,0,1,0,20,50
1,5,5,1,1,1,2,0.2,300,50,6,0,0,1,5,0,1,0,0,0,0,0,44,"0",0,1,2,0,0,0,0,1,0,0,1,3,3,0,1,75,300,8,2,50,1,1,0,0,1,1,14.41,1,3,2,2,1,2,20,50
1,2,2,2,1,5,2,0.2,300,50,2,0,0,2,0,0,0,0,0,1,1,0,17,"1",100,0,0,0,0,1,0,0,0,0,0,3,0,4,1,75,300,3,3,50,0,0,0,0,1,0,4.03,1,1,1,0,1,0,5,50
1,3,3,3,1,3,3,0.05,300,50,3,0,0,3,0,0,1,1,0,0,0,0,15,"0",1000,0,0,0,0,1,0,1,0,0,0,3,0,4,1,25,300,8,1,50,0,0,0,0,1,0,9.38,1,3,1,0,1,0,20,50
1,2,2,2,3,5,2,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,80,"0",12000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,5,4,50,1,1,0,0,1,0,0,1,2,3,0,1,0,30,50
1,4,4,1,5,3,2,0.05,300,50,9,0,0,1,12,0,1,0,0,0,0,0,55,"0",8000,1,2,0,0,0,1,1,0,0,1,2,4,0,1,150,300,8,1,50,1,1,0,0,1,1,10.24,1,4,5,2,1,2,0,50
1,2,2,2,2,2,2,0.05,300,50,2,0,0,1,0,0,1,0,0,0,0,0,53,"0",500,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75,300,6,3,50,0,0,0,0,1,0,0,1,2,4,0,1,0,5,50
1,4,5,1,1,1,1,0.05,300,50,4,0,0,3,0,0,1,1,0,0,0,0,54,"0",0,1,2,0,0,1,0,1,0,0,1,2,4,3,1,75,300,9,2,50,0,0,0,0,1,0,313.91,1,4,3,1,2,2,0,50
1,1,1,2,1,5,1,0.2,300,50,3,0,0,1,0,0,1,0,0,0,0,0,78,"0",7000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,75,300,4,2,300,1,1,0,0,1,0,0,1,1,4,0,1,0,5,300
1,4,2,2,1,2,1,0.2,300,50,24,1,1,1,0,0,1,0,0,0,0,0,30,"0",18000,0,0,1,1,1,1,1,0,0,0,2,0,3,1,75,300,5,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,40,50
1,2,3,1,5,5,2,0,50,50,7,0,0,1,0,0,1,0,0,0,0,0,56,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,3,0,25,50,5,4,50,0,0,0,0,1,0,0,1,2,5,0,1,0,0,50
1,2,2,1,1,1,1,0.4,300,50,0,0,0,4,2,0,1,1,1,1,0,0,77,"0",12000,0,0,0,0,1,0,1,0,0,0,3,0,14,0,150,300,10,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,40,50
1,6,5,1,1,2,4,0.2,50,50,4,1,1,3,2,0,1,1,0,0,0,0,24,"0",10000,1,1,0,0,0,1,1,0,0,1,3,4,0,1,25,50,10,1,50,1,1,0,0,1,1,5.06,1,5,3,1,1,2,20,50
1,2,2,1,1,4,1,0.2,50,50,10,0,0,1,5,0,1,0,0,0,0,0,32,"0",0,2,2,0,0,0,0,1,0,0,1,1,4,0,0,25,50,6,2,50,1,1,0,0,1,1,35,1,2,4,1,1,2,5,50
1,3,3,1,1,2,3,0.2,300,50,4,0,0,4,5,0,1,1,0,0,0,1,21,"0",0,0,0,1,0,1,1,1,0,0,0,2,0,5,1,75,300,7,3,50,1,1,0,0,1,1,0,1,3,3,0,1,0,5,50
1,2,2,5,-9,-9,2,0.3,300,50,4,0,0,1,0,0,1,0,0,0,0,0,74,"0",2000,0,0,0,0,1,1,0,0,0,0,3,0,7,0,25,300,3,3,50,1,1,0,0,1,0,0,1,1,2,0,1,0,20,50
1,3,2,1,2,2,3,0.3,300,300,7,0,0,2,0,0,1,1,0,0,0,0,15,"0",3000,0,0,0,0,0,0,1,0,0,0,2,0,0,1,150,300,6,1,300,0,0,0,0,1,0,4.8,1,3,1,0,1,0,20,300
1,2,8,1,2,2,2,0.2,50,50,8,0,0,3,0,0,1,1,0,0,0,0,67,"0",6000,0,0,1,1,1,1,1,0,0,0,2,0,2,0,25,50,6,4,50,1,1,0,0,1,0,0,1,2,3,0,1,0,30,50
2,1,1,1,1,4,1,0.4,750,300,6,1,1,5,10,0,1,1,1,1,0,1,33,"0",12000,1,2,1,1,1,1,1,0,0,1,2,1,10,0,350,750,5,2,300,1,1,0,0,1,1,2.97,1,1,3,2,1,2,40,300
1,2,2,1,1,1,1,0.2,50,50,5,0,0,4,3,0,1,1,1,0,0,1,56,"0",20000,2,2,0,1,1,1,1,0,2,1,2,4,28,0,25,50,6,2,50,1,1,0,0,1,1,197,1,2,4,1,1,2,5,50
1,4,3,1,1,2,1,0.3,50,50,23,0,0,2,4,0,1,1,0,0,0,0,46,"1",19000,1,2,0,0,1,1,1,0,0,0,3,4,5,1,25,50,10,2,50,1,1,0,0,1,1,22.71,1,2,3,1,1,2,20,50
1,4,2,1,1,4,2,0.05,300,50,12,0,0,3,5,0,1,1,0,0,0,0,34,"0",20000,1,2,0,0,1,0,1,0,0,1,3,4,1,1,150,300,9,2,50,1,1,0,0,1,1,11.34,1,2,5,1,1,2,0,50
1,2,3,5,2,5,1,0.2,50,50,20,0,0,1,0,0,1,0,0,0,0,0,66,"0",0,0,0,1,1,1,1,1,0,0,0,2,0,18,0,25,50,5,3,300,1,1,0,0,1,0,0,1,2,4,0,1,0,20,300
1,2,3,1,1,3,2,0.05,300,50,9,0,0,2,0,0,1,1,0,0,0,0,55,"0",0,2,2,0,0,1,0,1,0,0,1,3,4,3,0,75,300,10,2,50,0,0,0,0,1,0,15.91,1,2,4,1,1,2,0,50
1,2,2,1,1,5,1,0.05,50,50,12,0,0,3,0,0,1,1,0,0,0,0,75,"0",30000,0,0,0,0,1,1,1,0,0,0,2,0,4,0,25,50,6,1,50,1,1,0,0,0,0,0,1,2,3,0,1,0,5,50
1,2,5,1,1,1,2,0.3,300,300,8,0,0,3,0,0,1,1,0,0,0,0,64,"0",0,0,2,0,0,0,0,0,0,0,1,3,3,0,0,150,300,6,2,300,0,0,0,0,0,0,0,1,2,3,1,1,2,30,300
1,6,3,1,1,1,3,0.3,50,50,6,0,0,2,0,0,1,0,0,0,0,0,14,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,30,1,25,50,7,2,750,0,0,0,0,1,0,63.62,0,2,1,0,1,0,40,750
1,2,6,2,1,2,1,0.5,750,300,5,1,1,5,10,0,1,1,1,0,1,0,23,"0",0,1,2,1,1,1,1,1,0,0,1,2,1,3,0,350,750,6,2,300,1,1,0,0,1,1,31.15,1,1,2,2,1,2,60,300
1,2,3,1,1,1,2,0.2,300,50,14,0,0,1,7,0,1,0,0,0,0,0,69,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,8,0,75,300,11,2,50,0,0,0,0,1,1,0,1,2,5,0,2,0,0,50
2,1,1,5,5,4,1,0.2,50,50,2,0,0,1,1,0,1,0,0,0,0,0,58,"0",20000,1,2,0,0,1,1,1,0,0,1,2,1,17,0,25,50,4,4,50,1,1,0,0,1,1,24.42,1,1,2,2,1,1,5,50
1,2,4,1,5,5,1,0.05,300,50,0,0,0,2,0,0,1,0,0,0,0,0,77,"1",1000,0,0,0,0,1,0,1,0,0,0,2,0,6,0,150,300,6,2,50,1,1,0,0,1,0,0,1,2,5,0,1,0,5,50
1,4,3,4,1,5,1,0.2,50,50,7,0,0,1,10,0,1,0,0,0,0,0,43,"0",18000,1,2,0,1,1,1,1,0,0,1,3,4,7,1,25,50,6,2,50,1,1,0,0,1,1,22.27,1,3,3,2,1,2,20,50
1,4,2,1,1,2,4,0.05,300,50,29,0,0,1,0,0,1,0,0,0,0,0,6,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,75,300,8,1,50,0,0,0,0,1,0,5.08,0,2,0,0,1,0,20,50
1,2,2,2,5,5,2,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,59,"0",7500,1,2,0,0,1,1,0,0,0,1,2,2,5,0,25,50,5,2,50,0,0,0,0,1,0,29.52,1,2,3,2,1,1,20,50
1,4,3,1,1,1,1,0.05,750,300,10,1,1,4,2,0,1,1,0,1,0,1,53,"0",20000,1,2,0,0,1,0,1,0,0,1,2,4,7,1,150,750,9,2,300,1,1,0,0,1,1,22.34,1,3,5,2,1,2,5,300
